Date,Orange,Blue,Red,Yellow,Green,Brown,Total
2024/02/21,114054,185699,143480,71552,133293,53197,701275
2024/02/22,125433,182776,156468,71129,131194,51278,718278
2024/02/23,119306,186809,144946,71357,137122,52584,712124
2024/02/24,112953,174725,159616,72154,131658,47319,698425
2024/02/25,117249,172777,141654,67620,130653,45717,675670
2024/02/26,123834,186594,146396,72092,126491,54460,709867
2024/02/27,115766,176718,149963,70112,122187,46813,681559
2024/02/28,112365,178055,159645,74022,139281,46157,709525
2024/02/29,128447,171762,143102,66607,127933,52267,690118
2024/03/01,123923,174244,153157,74475,123539,49880,699218
2024/03/02,122358,186213,140849,73666,122545,51380,697011
2024/03/03,116108,173093,148995,69869,122989,49866,680920
2024/03/04,114061,171580,144544,72281,127510,51714,681690
2024/03/05,125579,188516,148686,73190,139293,50442,725706
2024/03/06,110863,174406,159048,67360,127086,54401,693164
2024/03/07,121681,177847,152934,66971,139931,53201,712565
2024/03/08,111203,177843,148809,67421,123117,48754,677147
2024/03/09,113843,176538,144237,66291,138867,52266,692042
2024/03/10,112690,172297,145558,65853,120376,45618,662392
2024/03/11,127800,183750,152346,66718,125795,49838,706247
2024/03/12,115109,178082,159127,70759,136646,54521,714244
2024/03/13,119031,187720,157934,72627,120906,47095,705313
2024/03/14,119943,178956,158037,70109,128851,53256,709152
2024/03/15,110956,186110,159313,65616,130720,45793,698508
2024/03/16,118654,189236,143789,74628,126978,49740,703025
2024/03/17,129698,170956,158308,70043,124563,45489,699057
2024/03/18,124922,185563,141117,74490,124379,52658,703129
2024/03/19,127888,189600,149554,66680,125505,54180,713407
2024/03/20,121964,179867,147075,74822,125681,51052,700461
2024/03/21,114061,183848,145023,72436,132790,47043,695201
2024/03/22,112718,174530,157072,70393,130366,54085,699164
2024/03/23,117352,177745,154683,72322,121957,54174,698233
2024/03/24,117691,177344,150822,70234,126550,54843,697484
2024/03/25,115447,184514,150343,73058,128670,54648,706680
2024/03/26,118972,176095,141146,70433,132239,47437,686322
2024/03/27,119659,184818,150101,65049,131986,52395,704008
2024/03/28,122861,184053,147747,65732,126440,47349,694182
2024/03/29,128666,172843,158212,71273,133789,52670,717453
2024/03/30,122011,173941,152604,70631,120942,50833,690962
2024/03/31,116456,181776,153227,68996,123066,53427,696948
2024/04/01,113569,174450,148132,72224,128398,50456,687229
2024/04/02,122537,183423,149916,72653,129788,52544,710861
2024/04/03,128946,182771,146739,65697,139267,51801,715221
2024/04/04,112023,176737,158338,72269,138887,50092,708346
2024/04/05,126328,174678,140289,74006,122388,49329,687018
2024/04/06,126522,174284,159068,68493,129694,48080,706141
2024/04/07,110772,173563,154350,68992,134787,47951,690415
2024/04/08,126740,176558,156260,69542,132505,52260,713865
2024/04/09,126568,171121,142271,68217,135308,47607,691092
2024/04/10,125912,172956,154369,69242,126135,45485,694099
2024/04/11,118126,187835,155202,72068,125630,49129,707990
2024/04/12,121570,185399,152831,67122,120719,49313,696954
2024/04/13,124462,185153,147169,70557,136712,45107,709160
2024/04/14,112437,175630,141941,69737,125332,47401,672478
2024/04/15,113398,187124,146604,74484,136389,50697,708696
2024/04/16,113361,176195,159652,67626,135982,54128,706944
2024/04/17,120614,176448,144688,70016,137005,46986,695757
2024/04/18,112540,174903,152460,74872,127240,45483,687498
2024/04/19,121243,187809,151521,67499,135036,50552,713660
2024/04/20,113511,185698,157661,74694,138042,52168,721774
2024/04/21,125147,182475,140894,71395,122494,50928,693333
2024/04/22,128643,188091,147001,66625,137124,47195,714679
2024/04/23,120390,178041,154379,65786,124482,52152,695230
2024/04/24,128026,172248,150982,70864,121411,45836,689367
2024/04/25,112456,187343,154841,72004,120095,52744,699483
2024/04/26,126399,177824,140898,74214,123211,52109,694655
2024/04/27,117551,172245,144380,66366,131720,53634,685896
2024/04/28,110532,179483,148739,67469,130204,48774,685201
2024/04/29,125286,175921,146596,66960,138127,47981,700871
2024/04/30,117858,185213,146727,72194,129703,46576,698271
2024/05/01,113186,170133,153996,69009,138552,51799,696675
2024/05/02,118988,189528,144858,73023,129864,50776,707037
2024/05/03,114269,188916,148073,66607,131916,52256,702037
2024/05/04,111746,174104,157431,67686,121280,50575,682822
2024/05/05,120957,175101,146781,65027,126002,54025,687893
2024/05/06,128954,179071,156023,74288,127888,52062,718286
2024/05/07,121176,188992,143171,71450,131690,49124,705603
2024/05/08,126584,177711,155571,66828,137303,54111,718108
2024/05/09,113510,176351,159471,70084,137138,52796,709350
2024/05/10,119623,185978,158449,68425,131043,48520,712038
2024/05/11,113144,176836,154779,67705,133504,45523,691491
2024/05/12,125308,173224,146517,72329,131065,54321,702764
2024/05/13,112952,187570,144576,69396,139836,46825,701155
2024/05/14,121900,186754,157197,67768,130239,49702,713560
2024/05/15,123572,170989,157329,67550,136529,50537,706506
2024/05/16,121696,175204,140997,70512,129573,47310,685292
2024/05/17,115651,181851,143221,72834,137395,53824,704776
2024/05/18,126371,171317,157236,72600,130489,52481,710494
2024/05/19,126501,181163,144707,66005,127705,48190,694271
2024/05/20,122024,170862,152005,69907,121492,53923,690213
2024/05/21,111252,177404,158530,67484,133502,45439,693611
2024/05/22,121193,181241,143839,66901,130921,52922,697017
2024/05/23,123412,186951,142454,68094,138920,54455,714286
2024/05/24,112156,188359,155373,70398,132737,48104,707127
2024/05/25,120723,177686,159513,70462,133146,49915,711445
2024/05/26,120333,180198,156523,65112,125994,54819,702979
2024/05/27,123277,174118,155357,65225,122151,54498,694626
2024/05/28,125660,180310,149421,71920,120475,49970,697756
2024/05/29,121370,171016,147918,71468,137895,47872,697539
2024/05/30,117026,179144,149980,69473,127209,48647,691479
2024/05/31,119832,174226,147355,65867,127011,47813,682104
2024/06/01,125372,186276,156439,66182,138937,53482,726688
2024/06/02,113692,188832,156599,66169,121244,46704,693240
2024/06/03,113457,187570,149289,65507,128232,50527,694582
2024/06/04,114634,182607,156398,71819,125231,53297,703986
2024/06/05,111331,188557,147915,73884,136970,51620,710277
2024/06/06,126132,189710,151654,69978,137626,51711,726811
2024/06/07,123792,184435,155116,65107,129493,51951,709894
2024/06/08,125360,185692,144082,69289,138246,46850,709519
2024/06/09,125623,181422,150725,66425,139220,49299,712714
2024/06/10,115017,175864,142875,66077,123360,51936,675129
2024/06/11,127270,187410,158114,74303,134569,51727,733393
2024/06/12,120633,187861,143907,72282,126661,46762,698106
2024/06/13,114100,176546,155143,70401,120497,46965,683652
2024/06/14,116403,180262,158110,72214,136184,47564,710737
2024/06/15,128200,177619,144084,70934,130015,49156,700008
2024/06/16,112290,172812,141928,73759,135816,48516,685121
2024/06/17,121363,174772,149238,70712,139003,47664,702752
2024/06/18,110934,179443,159477,66827,128172,50271,695124
2024/06/19,122632,183705,155870,68258,127972,49587,708024
2024/06/20,114355,173758,151920,69495,121591,51114,682233
2024/06/21,126196,187601,153194,73613,122983,47025,710612
2024/06/22,111315,171613,145073,69295,127868,54305,679469
2024/06/23,129871,180166,149209,65043,132618,47111,704018
2024/06/24,112556,174310,156392,67947,130565,49502,691272
2024/06/25,112146,181042,144867,65875,125198,54191,683319
2024/06/26,128705,170492,156894,66268,123875,52301,698535
2024/06/27,110786,180915,142562,72983,135810,48366,691422
2024/06/28,111361,183201,145377,65434,121133,47340,673846
2024/06/29,113860,181174,145252,70157,138145,54471,703059
2024/06/30,111910,186862,152872,66207,131030,53828,702709
2024/07/01,115409,172362,142519,71051,136978,53696,692015
2024/07/02,125495,173815,142590,71502,122628,45303,681333
2024/07/03,117627,180050,147715,67457,124287,45768,682904
2024/07/04,127133,176819,142262,72287,132711,53887,705099
2024/07/05,110308,181307,142808,70125,123003,54102,681653
2024/07/06,118626,178074,152134,67633,126283,48431,691181
2024/07/07,117158,181973,144061,67793,131986,53949,696920
2024/07/08,120125,183036,147698,68314,134761,45219,699153
2024/07/09,126295,170944,151708,70205,133940,53408,706500
2024/07/10,127370,175253,153808,71288,138480,54458,720657
2024/07/11,122029,175613,159199,66286,121108,48793,693028
2024/07/12,118347,175898,141134,72087,130968,54902,693336
2024/07/13,127837,184883,146695,73264,138185,54482,725346
2024/07/14,117388,174713,141453,68032,137474,46978,686038
2024/07/15,111324,176825,148140,73629,120861,46323,677102
2024/07/16,110116,181727,150162,72293,134672,52360,701330
2024/07/17,111332,171738,156160,74141,120573,51137,685081
2024/07/18,119344,183610,143419,71930,126269,47055,691627
2024/07/19,113811,189934,151530,70150,121919,52106,699450
2024/07/20,123556,189630,158231,70738,121650,45339,709144
2024/07/21,114775,177144,157059,70646,138014,51085,708723
2024/07/22,127694,171815,145190,74005,125842,49120,693666
2024/07/23,118970,185900,141201,73811,136657,49889,706428
2024/07/24,121264,180181,151839,66406,125700,50651,696041
2024/07/25,128932,175756,140893,69790,138902,45193,699466
2024/07/26,127621,180851,142193,69506,129913,49083,699167
2024/07/27,115721,178965,153453,68863,124220,52619,693841
2024/07/28,118698,187943,140075,67174,120903,50063,684856
2024/07/29,123789,189658,157637,73180,128240,45028,717532
2024/07/30,116786,173046,143845,66194,120940,47800,668611
2024/07/31,128535,170772,143478,67530,124265,53577,688157
2024/08/01,114978,183710,149146,73272,134038,49997,705141
2024/08/02,116587,184031,150472,66843,139896,47801,705630
2024/08/03,111857,180297,153557,73444,137399,54516,711070
2024/08/04,112371,172541,152300,67391,133773,45789,684165
2024/08/05,117650,174615,152252,73467,134563,47501,700048
2024/08/06,127448,172976,156413,68693,130542,48955,705027
2024/08/07,111523,186689,157922,70524,127033,54958,708649
2024/08/08,110737,172258,150912,73482,125832,47350,680571
2024/08/09,127464,177288,145709,66087,127888,50517,694953
2024/08/10,121510,177143,148745,68721,134268,47048,697435
2024/08/11,124195,179855,155741,67780,138805,48380,714756
2024/08/12,114029,176289,157776,67249,121701,52950,689994
2024/08/13,121093,175390,150154,65542,138895,53697,704771
2024/08/14,124496,170866,149217,65002,137597,52084,699262
2024/08/15,127688,179643,153205,70004,135424,48133,714097
2024/08/16,117786,174814,144908,69856,139038,52684,699086
2024/08/17,122915,180113,140532,68103,130700,47476,689839
2024/08/18,114162,173535,141232,67335,127669,51671,675604
2024/08/19,129079,178804,146681,68708,134326,54161,711759
2024/08/20,127236,181712,156809,68262,139952,46472,720443
2024/08/21,115873,187649,147278,65208,139630,52903,708541
2024/08/22,116689,177793,152711,69029,136086,51818,704126
2024/08/23,122467,177403,145121,73460,134671,46163,699285
2024/08/24,117289,181828,159188,67122,121014,47222,693663
2024/08/25,118432,185576,146433,68961,133857,53361,706620
2024/08/26,129473,170979,145763,67855,123818,53289,691177
2024/08/27,113718,188600,140963,68559,126613,49911,688364
2024/08/28,124955,183194,159694,69920,123591,45998,707352
2024/08/29,126333,183136,144119,71541,135014,52693,712836
2024/08/30,129478,185026,142055,68000,120780,51335,696674
2024/08/31,124215,183139,152411,68299,138129,53796,719989
2024/09/01,127477,174668,146278,74518,125439,53171,701551
2024/09/02,125939,179474,152641,68069,122709,48458,697290
2024/09/03,120732,174341,147535,71491,135774,51039,700912
2024/09/04,111704,186785,147879,74927,124762,45616,691673
2024/09/05,110651,170728,149709,71489,122037,47087,671701
2024/09/06,126431,171541,158694,73717,126471,50079,706933
2024/09/07,120806,170972,157829,74969,136621,49258,710455
2024/09/08,128987,171307,146698,73762,125950,49240,695944
2024/09/09,126519,183706,150961,74683,127468,48613,711950
2024/09/10,129222,176904,147230,72212,134137,51576,711281
2024/09/11,128352,171318,157463,69340,120020,51677,698170
2024/09/12,119712,188720,147133,67866,139866,49195,712492
2024/09/13,128869,187938,151487,72962,129939,49451,720646
2024/09/14,122074,189050,158607,74401,122540,49668,716340
2024/09/15,112926,189986,146870,68144,131605,45908,695439
2024/09/16,127866,185860,153466,68547,122581,48949,707269
2024/09/17,128071,181828,145581,68706,131949,45405,701540
2024/09/18,110195,177141,158019,73509,121533,49241,689638
2024/09/19,121986,184325,156683,72217,129897,48584,713692
2024/09/20,127520,188519,150651,73137,133133,49030,721990
2024/09/21,128952,182537,148313,66423,126543,51252,704020
2024/09/22,128455,173358,140273,72481,132672,45975,693214
2024/09/23,118106,185549,151889,71776,133258,46336,706914
2024/09/24,120815,178326,146047,71775,126062,48664,691689
2024/09/25,115907,180861,152726,69421,126877,49382,695174
2024/09/26,120055,186190,146762,72466,121816,46776,694065
2024/09/27,118535,179050,147570,73571,128909,45568,693203
2024/09/28,120082,173442,146327,74824,133241,47281,695197
2024/09/29,114079,183108,154026,70614,130827,45487,698141
2024/09/30,115091,179463,159953,68655,132435,48987,704584
2024/10/01,111622,189085,158779,68502,120846,53708,702542
2024/10/02,121796,170080,149627,65060,124011,48642,679216
2024/10/03,114078,183514,152379,68496,124900,45020,688387
2024/10/04,117139,187299,159788,65276,135486,48804,713792
2024/10/05,126774,175156,144474,72834,125129,52307,696674
2024/10/06,115474,177589,145231,71954,124114,45452,679814
2024/10/07,123259,187258,153581,74625,133590,46553,718866
2024/10/08,110998,177216,152165,68717,129769,48044,686909
2024/10/09,115548,174365,159515,68813,134307,48746,701294
2024/10/10,117990,189387,147570,65794,130023,50589,701353
2024/10/11,115203,186142,153137,74792,122347,46271,697892
2024/10/12,128499,184987,152549,70991,132411,49317,718754
2024/10/13,115858,171311,147504,69484,133463,51620,689240
2024/10/14,117372,180179,156839,74616,134370,47017,710393
2024/10/15,129644,173032,157408,66192,136627,54928,717831
2024/10/16,119872,178522,142618,66753,132406,53567,693738
2024/10/17,127089,183468,158630,68185,123070,49755,710197
2024/10/18,126369,174273,154050,71280,128226,53124,707322
2024/10/19,116181,184898,159714,66878,121838,53114,702623
2024/10/20,112882,175934,158987,69601,122421,49144,688969
2024/10/21,116307,186958,145947,68012,125226,52848,695298
2024/10/22,121188,181130,143115,67730,121600,51677,686440
2024/10/23,113345,174167,152077,67184,123647,51838,682258
2024/10/24,124856,185217,141140,67434,130388,46346,695381
2024/10/25,128239,186286,146136,65571,136039,47116,709387
2024/10/26,112971,176869,158859,69255,122722,46770,687446
2024/10/27,115076,174775,148123,72562,132040,47042,689618
2024/10/28,112855,170588,157629,67704,133206,47753,689735
2024/10/29,120856,181246,146796,67888,139886,51759,708431
2024/10/30,120909,177830,152359,72656,130937,48077,702768
2024/10/31,120356,184286,145093,70705,133223,46457,700120
2024/11/01,116759,173918,142155,71657,124536,49288,678313
2024/11/02,129287,180442,159765,66240,138923,47027,721684
2024/11/03,118229,187158,147485,68536,131859,50203,703470
2024/11/04,120680,182135,151723,68245,134561,47975,705319
2024/11/05,126669,189975,157543,66772,130121,51246,722326
2024/11/06,117575,178472,153470,71832,139179,47324,707852
2024/11/07,119198,174574,148419,72356,139081,50487,704115
2024/11/08,126183,176048,150072,67428,126877,49583,696191
2024/11/09,120125,175564,143319,65312,127372,52632,684324
2024/11/10,115459,189348,158108,66323,121767,54365,705370
2024/11/11,110504,177667,141697,69628,127430,53358,680284
2024/11/12,121181,180474,142567,74380,135890,46616,701108
2024/11/13,118317,183821,141222,65038,129078,52049,689525
2024/11/14,117954,177174,144131,72170,139359,45567,696355
2024/11/15,127651,175369,158981,67239,134129,47834,711203
2024/11/16,119216,182330,159889,74333,122141,51639,709548
2024/11/17,111718,173631,143178,73348,120777,54849,677501
2024/11/18,116797,185835,140273,69226,137888,53735,703754
2024/11/19,123783,185706,155163,74786,123016,54765,717219
2024/11/20,123775,184356,151211,68776,128090,46551,702759
2024/11/21,113588,172652,146171,73376,139724,48604,694115
2024/11/22,124473,171687,151920,66304,137638,53659,705681
2024/11/23,126993,171258,153827,70043,138342,47901,708364
2024/11/24,121316,181035,143184,65858,133342,50924,695659
2024/11/25,115062,186924,151338,66162,129197,46749,695432
2024/11/26,127551,181360,151913,67709,126598,53402,708533
2024/11/27,113905,174367,146938,69475,126505,48934,680124
2024/11/28,124004,186311,143878,71781,136144,45000,707118
2024/11/29,113585,172552,155549,66184,126359,54967,689196
2024/11/30,123091,178637,155631,71349,132501,45989,707198
2024/12/01,113291,175211,156870,68503,136681,51686,702242
2024/12/02,110594,173161,150858,72606,124165,48081,679465
2024/12/03,117697,176155,159527,65524,130965,51959,701827
2024/12/04,126658,172936,152603,72752,126821,47006,698776
2024/12/05,121802,178835,145823,69074,122662,46975,685171
2024/12/06,126322,187485,149090,72961,134603,50706,721167
2024/12/07,115740,173504,144896,74431,136770,52512,697853
2024/12/08,116478,178166,144097,73312,131947,54038,698038
2024/12/09,119588,177178,142367,65519,126282,49068,680002
2024/12/10,126640,185082,145263,65679,126378,54014,703056
2024/12/11,120266,174266,149256,71861,120290,46624,682563
2024/12/12,112789,179937,144794,69210,123880,52494,683104
2024/12/13,116941,184971,152680,68258,131571,48461,702882
2024/12/14,125903,175004,147421,69820,120109,50478,688735
2024/12/15,120501,184990,140933,65213,126432,49323,687392
2024/12/16,116501,177676,155670,66069,123986,45631,685533
2024/12/17,126719,183783,154295,65853,128030,54681,713361
2024/12/18,119691,189737,158488,73954,128982,48524,719376
2024/12/19,123971,187165,151078,65203,125520,49291,702228
2024/12/20,110324,187400,152255,71322,125740,48451,695492
2024/12/21,125349,174389,155047,66638,131264,48417,701104
2024/12/22,122289,176963,147322,67840,121157,49793,685364
2024/12/23,123286,186926,145943,66203,139431,49198,710987
2024/12/24,114469,177526,149194,70091,130888,46983,689151
2024/12/25,114018,170317,155680,66178,139870,53771,699834
2024/12/26,117421,185422,159732,73217,135496,53235,724523
2024/12/27,113893,177731,151276,72000,120593,47875,683368
2024/12/28,115334,170150,144046,71610,130833,53622,685595
2024/12/29,115543,173895,157213,72384,130846,48488,698369
2024/12/30,114960,187233,146964,68704,138737,51038,707636
2024/12/31,118178,185535,157881,74228,133183,47152,716157
